id,BeatsPerMinute
689901,118.737785
689902,118.42003
689903,119.09576
689904,118.713264
689905,118.91362
689906,118.62442
689907,119.27729
689908,119.171936
689909,119.06754
689910,119.329735
689911,119.344696
689912,118.7261
689913,119.46885
689914,119.507706
689915,118.898544
689916,119.1156
689917,118.89417
689918,119.08578
689919,119.41676
689920,118.65161
689921,118.86336
689922,118.92547
689923,118.81747
689924,118.64591
689925,119.22228
689926,118.789314
689927,118.943405
689928,118.898254
689929,118.96645
689930,119.17479
689931,119.04688
689932,118.969124
689933,118.288864
689934,118.840645
689935,118.45456
689936,119.07902
689937,118.72442
689938,118.97683
689939,118.99816
689940,118.825005
689941,119.10264
689942,121.416336
689943,118.97655
689944,117.99863
689945,119.27747
689946,119.808975
689947,119.78809
689948,119.19624
689949,119.26009
689950,118.66296
689951,118.59864
689952,119.17616
689953,118.73961
689954,119.42628
689955,118.83195
689956,119.313515
689957,118.95307
689958,118.55559
689959,118.93411
689960,119.59859
689961,119.37696
689962,118.646454
689963,118.52834
689964,119.241325
689965,119.392815
689966,120.25731
689967,118.7104
689968,118.7593
689969,119.10425
689970,118.84758
689971,118.66629
689972,119.530106
689973,118.97281
689974,119.45068
689975,118.99456
689976,118.8195
689977,118.92969
689978,118.777504
689979,119.04735
689980,119.07192
689981,119.526405
689982,118.19097
689983,119.37827
689984,118.99422
689985,118.92746
689986,115.01615
689987,119.22149
689988,119.2008
689989,118.70185
689990,118.710434
689991,119.00702
689992,118.27918
689993,118.633
689994,119.03934
689995,118.57907
689996,119.0524
689997,118.65369
689998,119.2693
689999,118.72901
690000,119.458725
690001,119.20774
690002,118.967834
690003,118.64452
690004,118.78146
690005,118.92664
690006,118.78695
690007,119.15761
690008,119.156204
690009,119.116974
690010,119.24093
690011,119.12768
690012,119.232605
690013,119.141136
690014,119.11398
690015,118.975914
690016,119.10246
690017,118.85526
690018,119.50762
690019,118.63541
690020,122.652985
690021,118.79915
690022,119.30363
690023,118.73938
690024,118.76341
690025,121.917755
690026,118.83198
690027,119.02541
690028,118.50794
690029,118.817726
690030,118.93433
690031,118.8944
690032,119.07294
690033,118.880905
690034,118.83532
690035,119.09026
690036,118.854836
690037,119.30228
690038,119.33445
690039,119.22466
690040,118.79492
690041,118.988174
690042,118.804474
690043,119.14972
690044,118.928215
690045,119.03663
690046,118.81219
690047,119.015625
690048,118.91531
690049,118.85323
690050,118.80655
690051,119.16055
690052,118.78972
690053,118.73136
690054,118.11086
690055,119.192276
690056,118.195526
690057,118.950485
690058,118.899796
690059,118.372475
690060,118.96691
690061,121.93785
690062,118.978714
690063,118.43883
690064,119.00639
690065,118.709206
690066,118.866875
690067,119.03383
690068,118.929665
690069,119.090614
690070,118.66523
690071,118.74502
690072,119.03655
690073,119.11164
690074,120.078995
690075,119.095695
690076,119.00884
690077,120.54411
690078,119.02018
690079,119.2965
690080,119.72355
690081,118.66802
690082,118.90299
690083,119.0913
690084,118.89547
690085,119.036476
690086,118.58345
690087,118.72438
690088,120.840225
690089,119.22854
690090,119.10618
690091,117.64758
690092,119.62942
690093,119.31131
690094,118.55356
690095,119.2635
690096,119.096596
690097,119.01374
690098,118.674934
690099,119.224365
690100,119.30566
690101,118.60358
690102,119.00517
690103,119.47097
690104,119.46
690105,119.37112
690106,119.20465
690107,119.21595
690108,118.769226
690109,118.88281
690110,119.54667
690111,118.508385
690112,119.265816
690113,118.492584
690114,118.72634
690115,118.92292
690116,120.09234
690117,118.53444
690118,119.07869
690119,119.18903
690120,118.53411
690121,119.034225
690122,118.97321
690123,118.97573
690124,119.786766
690125,118.54598
690126,119.22564
690127,118.777275
690128,119.20792
690129,118.57626
690130,118.715836
690131,118.89421
690132,118.53428
690133,119.342926
690134,118.84863
690135,119.00361
690136,119.34791
690137,119.28597
690138,119.07475
690139,119.51535
690140,119.34842
690141,118.851166
690142,119.27664
690143,119.23609
690144,119.25296
690145,118.904236
690146,119.301704
690147,118.66484
690148,119.24896
690149,118.37055
690150,118.75985
690151,119.008
690152,119.361855
690153,119.465324
690154,119.056625
690155,118.69119
690156,118.76487
690157,119.040344
690158,119.72854
690159,119.07616
690160,118.98089
690161,119.10836
690162,119.11621
690163,122.02857
690164,119.01411
690165,118.929405
690166,118.85527
690167,118.9863
690168,119.48885
690169,118.810974
690170,119.12513
690171,118.755684
690172,120.194954
690173,119.03975
690174,119.12623
690175,118.98891
690176,118.72344
690177,119.19728
690178,119.10873
690179,119.127525
690180,119.27753
690181,119.665276
690182,119.29536
690183,119.246284
690184,118.948074
690185,118.47963
690186,119.36333
690187,118.67468
690188,118.94515
690189,118.8521
690190,119.63916
690191,118.64779
690192,118.877815
690193,119.14081
690194,118.94745
690195,119.39802
690196,118.96925
690197,118.46195
690198,118.8354
690199,118.57978
690200,119.15055
690201,118.962234
690202,118.74565
690203,119.029205
690204,118.911354
690205,118.80143
690206,118.84751
690207,119.15723
690208,119.03301
690209,119.00293
690210,119.1672
690211,119.20209
690212,119.08512
690213,119.01842
690214,121.306656
690215,119.310936
690216,119.72163
690217,119.31524
690218,119.28474
690219,119.10258
690220,118.953316
690221,119.07418
690222,118.98774
690223,118.515305
690224,119.23898
690225,119.002594
690226,118.94701
690227,118.37409
690228,119.258156
690229,118.62891
690230,121.55484
690231,118.869255
690232,118.643265
690233,118.87165
690234,118.588646
690235,119.22182
690236,119.02999
690237,119.23022
690238,118.965744
690239,119.15386
690240,118.53248
690241,119.1987
690242,119.088356
690243,118.907616
690244,118.65666
690245,118.818924
690246,118.94612
690247,119.268684
690248,119.23967
690249,119.31972
690250,118.73441
690251,118.72569
690252,118.090645
690253,119.235176
690254,119.043976
690255,119.03466
690256,122.852554
690257,119.25418
690258,118.185074
690259,119.07746
690260,118.72749
690261,119.058136
690262,119.529495
690263,119.08234
690264,118.954475
690265,119.509415
690266,118.98434
690267,120.18072
690268,118.67585
690269,118.657394
690270,118.910515
690271,119.67734
690272,118.77048
690273,118.990974
690274,118.9194
690275,118.59581
690276,119.238144
690277,118.3478
690278,119.14487
690279,119.09252
690280,119.08833
690281,119.175476
690282,120.80567
690283,118.66539
690284,118.35809
690285,119.13793
690286,119.09048
690287,118.51853
690288,118.893394
690289,118.44437
690290,118.99127
690291,119.04207
690292,119.11806
690293,119.193504
690294,119.2016
690295,119.150085
690296,119.23572
690297,118.154305
690298,119.01742
690299,118.98509
690300,119.617455
690301,119.14941
690302,119.563
690303,119.201485
690304,118.66729
690305,119.17368
690306,119.232895
690307,119.27198
690308,119.48754
690309,118.6338
690310,118.965485
690311,118.78735
690312,120.98522
690313,119.21854
690314,118.951965
690315,117.85945
690316,118.74104
690317,118.99521
690318,118.71844
690319,118.81686
690320,119.261505
690321,117.794106
690322,118.59502
690323,118.71689
690324,118.62452
690325,119.1193
690326,118.75054
690327,120.77638
690328,119.24329
690329,119.01344
690330,119.00903
690331,119.31524
690332,119.08528
690333,118.980995
690334,119.04323
690335,118.70435
690336,118.80324
690337,118.99666
690338,118.581856
690339,118.32725
690340,119.16926
690341,119.17316
690342,119.360596
690343,118.914154
690344,118.96545
690345,118.69202
690346,118.82031
690347,120.01573
690348,119.11094
690349,120.659615
690350,119.138306
690351,118.968414
690352,120.01569
690353,118.61706
690354,119.32003
690355,119.35721
690356,118.91319
690357,118.4202
690358,119.24914
690359,118.37707
690360,119.752495
690361,118.81487
690362,118.76204
690363,119.39342
690364,118.86701
690365,123.12281
690366,119.31389
690367,118.90118
690368,119.03989
690369,118.709656
690370,119.12758
690371,119.043236
690372,118.61807
690373,119.257454
690374,118.51301
690375,119.14578
690376,118.55546
690377,118.543015
690378,123.852806
690379,118.93839
690380,118.93754
690381,119.34334
690382,118.67403
690383,118.78279
690384,118.72367
690385,118.99425
690386,119.27375
690387,120.97524
690388,119.08233
690389,118.872116
690390,118.90442
690391,119.583916
690392,118.971176
690393,118.652336
690394,119.461105
690395,119.4908
690396,118.79525
690397,118.87797
690398,119.02843
690399,119.21763
690400,118.76919
690401,119.29963
690402,118.8936
690403,119.2927
690404,118.98374
690405,118.592476
690406,118.86748
690407,119.27588
690408,119.03766
690409,119.21279
690410,119.18808
690411,119.258255
690412,118.67681
690413,118.92111
690414,118.65467
690415,118.88422
690416,117.4862
690417,118.87897
690418,118.362976
690419,118.60911
690420,119.008255
690421,119.39144
690422,119.301445
690423,118.728004
690424,118.75483
690425,119.40927
690426,118.54316
690427,118.21875
690428,118.67353
690429,119.31209
690430,118.98766
690431,119.012726
690432,119.28358
690433,119.18725
690434,119.11499
690435,118.763245
690436,119.20613
690437,118.52997
690438,119.23899
690439,119.250244
690440,119.09003
690441,119.10668
690442,119.11858
690443,118.88295
690444,119.03864
690445,119.512924
690446,118.91542
690447,119.014496
690448,119.089745
690449,117.91101
690450,119.108246
690451,119.418106
690452,119.04647
690453,119.40004
690454,118.93454
690455,119.045975
690456,118.81369
690457,118.59192
690458,118.69645
690459,118.13229
690460,124.47339
690461,118.56582
690462,118.78958
690463,118.615685
690464,118.77509
690465,118.343124
690466,119.230415
690467,119.541695
690468,119.05861
690469,119.09267
690470,119.30871
690471,118.895905
690472,119.25747
690473,119.2411
690474,119.75755
690475,119.301216
690476,119.800354
690477,118.79135
690478,118.94391
690479,119.30863
690480,119.20319
690481,118.885475
690482,118.951775
690483,118.60105
690484,118.677025
690485,119.10437
690486,118.331436
690487,118.884315
690488,119.1442
690489,119.40007
690490,118.70882
690491,119.8546
690492,119.23862
690493,119.128174
690494,118.931015
690495,118.90689
690496,118.851456
690497,118.94301
690498,118.77566
690499,119.00333
690500,118.876724
690501,119.65209
690502,118.81057
690503,118.79872
690504,119.09551
690505,118.91421
690506,121.81473
690507,118.60755
690508,118.78976
690509,118.83079
690510,119.33
690511,118.70172
690512,118.91478
690513,119.028336
690514,118.621086
690515,119.50115
690516,119.124916
690517,118.46102
690518,118.52233
690519,119.03682
690520,119.4804
690521,119.609085
690522,119.10467
690523,118.25488
690524,118.68585
690525,119.11142
690526,118.853
690527,118.980156
690528,118.7635
690529,118.680984
690530,118.71082
690531,118.999535
690532,118.606
690533,119.13376
690534,119.19623
690535,118.61231
690536,119.06414
690537,119.36969
690538,118.70307
690539,118.69499
690540,119.01866
690541,118.54931
690542,119.046265
690543,118.683334
690544,119.221825
690545,119.437126
690546,118.77749
690547,118.79083
690548,118.58766
690549,118.80383
690550,118.70403
690551,118.87828
690552,119.65279
690553,118.87467
690554,119.389206
690555,119.02287
690556,118.74976
690557,119.14104
690558,119.83606
690559,119.16491
690560,119.349754
690561,118.68617
690562,119.526535
690563,119.39492
690564,119.21122
690565,119.06734
690566,119.84993
690567,119.12266
690568,119.256195
690569,119.11167
690570,119.08848
690571,119.25496
690572,119.07909
690573,118.72172
690574,119.387726
690575,119.04327
690576,119.118195
690577,118.96013
690578,119.0528
690579,119.5238
690580,119.1721
690581,119.361465
690582,118.4771
690583,119.34812
690584,119.200516
690585,117.769135
690586,118.61731
690587,118.71886
690588,119.34472
690589,119.85508
690590,118.59016
690591,119.036224
690592,118.56105
690593,118.7686
690594,118.91011
690595,118.82512
690596,119.255974
690597,119.05184
690598,118.438644
690599,119.346275
690600,119.1308
690601,119.31096
690602,119.34101
690603,119.121895
690604,121.49563
690605,119.14616
690606,119.16532
690607,119.0236
690608,119.33995
690609,119.25389
690610,119.016846
690611,119.35276
690612,119.0184
690613,118.89977
690614,118.89784
690615,119.0223
690616,118.79241
690617,118.77413
690618,119.14597
690619,118.944084
690620,118.95866
690621,118.69132
690622,119.113625
690623,118.90424
690624,118.4527
690625,118.993935
690626,118.65002
690627,118.6203
690628,119.054695
690629,118.48435
690630,119.2502
690631,119.35218
690632,119.234436
690633,119.19166
690634,120.95753
690635,118.66073
690636,119.27553
690637,118.64319
690638,119.02249
690639,119.11639
690640,119.27732
690641,118.605705
690642,119.22162
690643,118.83193
690644,118.50508
690645,120.49815
690646,119.262184
690647,118.74408
690648,119.06936
690649,118.84791
690650,118.976715
690651,118.53583
690652,118.83153
690653,119.04856
690654,118.7856
690655,118.69913
690656,118.651
690657,119.244125
690658,118.82534
690659,119.10074
690660,119.33642
690661,118.66843
690662,119.15114
690663,118.61739
690664,118.48507
690665,118.91365
690666,119.2195
690667,118.98352
690668,118.538284
690669,118.76199
690670,118.429146
690671,118.76287
690672,119.03432
690673,118.64033
690674,118.6995
690675,119.56022
690676,119.17616
690677,119.454666
690678,118.7398
690679,119.14656
690680,118.96663
690681,119.44066
690682,119.138916
690683,118.89619
690684,119.03822
690685,119.17852
690686,118.701035
690687,119.07234
690688,121.7347
690689,118.82855
690690,119.36595
690691,119.38842
690692,121.458084
690693,119.58376
690694,119.20329
690695,118.92017
690696,119.04576
690697,119.17236
690698,118.421936
690699,119.131546
690700,119.21654
690701,118.60603
690702,119.05419
690703,119.12264
690704,118.87272
690705,118.589455
690706,119.11869
690707,119.11619
690708,118.82038
690709,119.07428
690710,118.6992
690711,118.86538
690712,119.19601
690713,118.93754
690714,118.04653
690715,118.615616
690716,118.890785
690717,118.946106
690718,118.53246
690719,119.2596
690720,118.54765
690721,119.07826
690722,118.9586
690723,119.147896
690724,119.41527
690725,118.965294
690726,118.646126
690727,119.10876
690728,118.366104
690729,118.92367
690730,119.31504
690731,118.913605
690732,119.201614
690733,119.17194
690734,119.123344
690735,118.70603
690736,119.43781
690737,119.00556
690738,118.717
690739,121.63419
690740,118.96777
690741,118.80136
690742,118.724464
690743,118.9842
690744,118.62334
690745,119.10612
690746,118.24056
690747,118.61242
690748,118.84318
690749,118.69075
690750,119.37582
690751,118.65621
690752,119.51162
690753,119.048355
690754,119.19911
690755,118.99963
690756,119.329895
690757,118.82017
690758,119.34091
690759,119.12355
690760,118.8807
690761,119.227844
690762,119.01407
690763,118.911545
690764,118.936
690765,118.9424
690766,119.14062
690767,119.60738
690768,118.82978
690769,118.81676
690770,119.21304
690771,118.87109
690772,119.7135
690773,119.133995
690774,118.99978
690775,119.264145
690776,118.827354
690777,119.16142
690778,119.10523
690779,119.174736
690780,119.08531
690781,118.507484
690782,119.03951
690783,118.739494
690784,118.99708
690785,118.70553
690786,118.84135
690787,119.123566
690788,119.129295
690789,118.68117
690790,118.736664
690791,117.9196
690792,118.85665
690793,119.19851
690794,119.01332
690795,119.14775
690796,119.13071
690797,118.77591
690798,119.15914
690799,119.11507
690800,119.64581
690801,119.179146
690802,119.17018
690803,118.99952
690804,119.05021
690805,119.06511
690806,119.2344
690807,118.35987
690808,122.704254
690809,119.13055
690810,122.35448
690811,118.62879
690812,119.3177
690813,119.00818
690814,118.73962
690815,119.25798
690816,118.487465
690817,118.31408
690818,119.04464
690819,119.13948
690820,119.16444
690821,118.996025
690822,119.2999
690823,119.319824
690824,119.2624
690825,119.312546
690826,118.47492
690827,119.12827
690828,119.08155
690829,118.650085
690830,119.02791
690831,119.48007
690832,118.56024
690833,119.22793
690834,118.936195
690835,118.82053
690836,118.90416
690837,118.423225
690838,119.45882
690839,119.00537
690840,119.195816
690841,119.32152
690842,118.732185
690843,118.82699
690844,118.63577
690845,119.059525
690846,118.63625
690847,119.50989
690848,118.54549
690849,119.203186
690850,119.14005
690851,118.81146
690852,118.89933
690853,118.8764
690854,119.04531
690855,118.61344
690856,120.1008
690857,121.79939
690858,118.54565
690859,119.27301
690860,119.24304
690861,119.22456
690862,119.192955
690863,118.54027
690864,118.74535
690865,118.58573
690866,119.527336
690867,118.73579
690868,118.4026
690869,118.99767
690870,119.21447
690871,118.97812
690872,119.28259
690873,119.420456
690874,122.00273
690875,118.98509
690876,119.0065
690877,118.88534
690878,118.76293
690879,118.939835
690880,119.3087
690881,118.67345
690882,119.365204
690883,118.9411
690884,118.65648
690885,119.10512
690886,119.165955
690887,118.99105
690888,120.79494
690889,118.88004
690890,119.157425
690891,119.287735
690892,124.27377
690893,118.67098
690894,119.05924
690895,119.42299
690896,119.91298
690897,118.92278
690898,119.13639
690899,118.85139
690900,118.858246
690901,119.01531
690902,118.88956
690903,119.38436
690904,118.721
690905,119.242256
690906,118.88752
690907,119.0558
690908,119.193405
690909,118.67929
690910,118.781845
690911,118.27246
690912,118.746826
690913,118.988594
690914,118.82565
690915,118.81709
690916,119.10433
690917,118.88397
690918,119.27488
690919,118.70916
690920,118.678215
690921,119.12247
690922,119.19531
690923,118.74459
690924,118.36718
690925,119.00934
690926,118.72427
690927,118.40972
690928,119.785835
690929,119.67514
690930,118.626236
690931,118.998215
690932,119.10248
690933,119.134575
690934,118.995575
690935,119.122
690936,119.14996
690937,118.961426
690938,118.88964
690939,119.21792
690940,118.367874
690941,118.9347
690942,118.75452
690943,118.94241
690944,118.622444
690945,119.9429
690946,118.575165
690947,118.80618
690948,119.019485
690949,118.848015
690950,118.769554
690951,119.31542
690952,119.3251
690953,119.118706
690954,119.68023
690955,119.223946
690956,119.39227
690957,118.65182
690958,119.00871
690959,118.71447
690960,119.01803
690961,118.99549
690962,118.90602
690963,119.07946
690964,118.45892
690965,118.82931
690966,119.008934
690967,119.53597
690968,119.06524
690969,119.116135
690970,118.887665
690971,118.90279
690972,119.29336
690973,118.88855
690974,118.460846
690975,119.06361
690976,119.2434
690977,119.09847
690978,120.04112
690979,118.58987
690980,118.71677
690981,118.79194
690982,119.22664
690983,119.11244
690984,118.13124
690985,118.990234
690986,119.07041
690987,119.33732
690988,119.01434
690989,119.15786
690990,119.247574
690991,118.89061
690992,119.71779
690993,118.8424
690994,118.602295
690995,119.547104
690996,119.11853
690997,119.1446
690998,118.943405
690999,118.734276
691000,118.82016
691001,118.99548
691002,118.83928
691003,119.73987
691004,119.31666
691005,118.59538
691006,121.10903
691007,119.16261
691008,118.920815
691009,118.52003
691010,118.68728
691011,119.23656
691012,119.145096
691013,118.763535
691014,118.97478
691015,118.74399
691016,119.1824
691017,119.2696
691018,118.7576
691019,118.75623
691020,118.74418
691021,118.84997
691022,118.6092
691023,119.64683
691024,119.52999
691025,119.07714
691026,119.51255
691027,118.621544
691028,119.32764
691029,118.593765
691030,118.94793
691031,118.88565
691032,119.21236
691033,119.578
691034,118.328896
691035,118.60279
691036,118.77174
691037,118.9652
691038,119.21031
691039,118.93824
691040,119.182816
691041,119.08289
691042,118.90629
691043,118.64568
691044,119.31097
691045,119.28611
691046,118.90373
691047,118.996796
691048,119.16796
691049,118.672935
691050,118.86078
691051,119.22428
691052,119.19939
691053,118.03884
691054,118.91506
691055,118.891556
691056,119.25132
691057,118.86273
691058,118.98609
691059,118.62497
691060,118.956726
691061,118.951836
691062,119.30606
691063,118.752716
691064,118.788605
691065,119.0913
691066,118.24852
691067,119.0904
691068,119.02569
691069,119.16261
691070,118.92914
691071,119.36767
691072,119.33396
691073,118.69094
691074,118.42761
691075,119.37939
691076,120.8113
691077,118.122536
691078,118.90096
691079,118.71083
691080,118.36393
691081,118.87021
691082,118.92155
691083,118.722916
691084,118.73852
691085,119.402115
691086,119.262054
691087,118.62933
691088,118.91673
691089,118.68158
691090,118.44366
691091,118.399864
691092,119.39271
691093,118.79509
691094,119.15112
691095,118.98528
691096,118.9548
691097,119.007454
691098,118.9444
691099,118.94246
691100,118.91246
691101,118.75643
691102,119.5111
691103,119.15444
691104,119.48816
691105,119.0985
691106,118.47026
691107,119.04737
691108,119.14424
691109,118.89206
691110,119.10878
691111,118.54364
691112,118.92471
691113,119.24385
691114,119.39642
691115,118.97197
691116,119.275185
691117,118.87908
691118,119.02116
691119,118.803024
691120,118.65762
691121,119.25587
691122,119.09996
691123,119.49419
691124,118.94855
691125,118.992256
691126,119.04508
691127,118.76356
691128,119.13644
691129,119.41152
691130,118.92968
691131,118.41475
691132,119.21313
691133,119.18475
691134,118.91305
691135,118.791725
691136,118.75458
691137,119.22018
691138,119.048836
691139,119.29552
691140,119.146194
691141,119.42329
691142,118.52162
691143,118.56701
691144,118.95982
691145,119.37839
691146,118.98002
691147,118.9162
691148,118.64804
691149,119.27854
691150,119.112915
691151,119.23904
691152,118.560005
691153,119.35015
691154,119.290245
691155,119.46242
691156,118.82943
691157,118.384926
691158,119.179016
691159,118.86669
691160,119.05764
691161,119.3396
691162,118.7427
691163,118.89817
691164,118.79228
691165,119.198944
691166,119.195145
691167,118.66845
691168,119.24231
691169,118.87991
691170,118.89166
691171,118.72361
691172,119.159836
691173,119.03683
691174,118.623024
691175,119.09427
691176,118.698586
691177,118.59165
691178,118.61109
691179,118.94988
691180,118.97834
691181,120.02752
691182,119.081696
691183,119.10756
691184,118.92803
691185,119.40331
691186,118.73662
691187,118.62863
691188,118.73333
691189,118.8312
691190,118.63678
691191,119.12554
691192,118.32464
691193,118.92403
691194,119.10668
691195,119.142136
691196,119.12027
691197,118.68268
691198,118.43853
691199,118.86055
691200,119.1405
691201,118.84053
691202,118.82831
691203,118.59308
691204,118.92282
691205,119.11837
691206,118.93803
691207,119.160255
691208,118.86393
691209,119.07454
691210,119.38745
691211,119.01429
691212,118.46742
691213,118.313095
691214,119.17784
691215,118.57611
691216,119.397736
691217,119.41416
691218,118.61237
691219,118.8411
691220,118.676
691221,119.052956
691222,118.83565
691223,118.9952
691224,119.08587
691225,118.94383
691226,118.26963
691227,118.67262
691228,119.21435
691229,118.72987
691230,118.43019
691231,119.37218
691232,119.20519
691233,119.04166
691234,118.99313
691235,119.26748
691236,119.15858
691237,119.17188
691238,119.50444
691239,118.64188
691240,120.08273
691241,119.18195
691242,118.882515
691243,119.18031
691244,119.27277
691245,118.691246
691246,119.014
691247,118.84489
691248,118.863884
691249,119.30052
691250,119.11061
691251,118.608826
691252,119.35601
691253,119.18887
691254,118.59443
691255,118.84633
691256,119.54891
691257,118.64639
691258,118.84814
691259,119.43273
691260,119.15904
691261,120.894035
691262,118.37273
691263,118.87416
691264,119.20961
691265,118.75165
691266,119.035065
691267,119.11511
691268,118.742256
691269,119.13882
691270,119.350555
691271,118.61662
691272,118.72398
691273,118.57252
691274,119.21797
691275,119.380775
691276,118.99194
691277,118.921455
691278,118.894714
691279,118.93359
691280,119.47446
691281,119.295715
691282,118.12025
691283,119.06526
691284,118.91326
691285,119.060295
691286,119.24225
691287,120.31857
691288,118.77999
691289,119.003136
691290,119.218605
691291,119.32977
691292,118.80701
691293,119.31349
691294,118.30802
691295,119.00072
691296,118.84369
691297,118.614296
691298,119.12004
691299,118.85855
691300,118.77884
691301,118.8932
691302,118.99256
691303,119.192085
691304,119.09639
691305,119.1402
691306,118.75394
691307,118.71341
691308,119.67406
691309,118.53934
691310,119.45561
691311,118.73286
691312,119.146286
691313,119.06981
691314,119.246056
691315,119.13836
691316,119.15231
691317,118.57203
691318,119.39141
691319,119.01861
691320,119.33346
691321,118.91915
691322,119.42084
691323,118.96128
691324,118.45424
691325,119.481316
691326,121.046936
691327,120.879555
691328,118.711525
691329,119.47498
691330,119.140335
691331,119.18152
691332,118.80757
691333,118.74637
691334,119.294586
691335,119.7432
691336,119.06173
691337,119.444405
691338,119.521416
691339,118.83256
691340,118.883835
691341,118.52258
691342,119.078636
691343,119.03054
691344,119.31592
691345,118.84547
691346,119.0327
691347,119.14123
691348,118.880264
691349,119.4344
691350,119.15635
691351,119.24265
691352,118.79571
691353,118.43721
691354,119.16132
691355,119.15901
691356,119.06397
691357,119.06187
691358,119.35958
691359,118.517105
691360,121.26121
691361,119.03237
691362,119.17271
691363,119.10983
691364,118.78414
691365,118.613716
691366,119.804214
691367,118.37303
691368,118.899086
691369,118.976456
691370,118.9182
691371,119.00179
691372,118.97254
691373,119.05749
691374,118.940056
691375,120.135544
691376,119.19111
691377,118.684265
691378,118.74238
691379,119.0462
691380,119.25387
691381,119.191536
691382,118.82431
691383,119.09888
691384,118.94063
691385,118.68815
691386,118.98035
691387,118.80853
691388,118.96527
691389,119.07043
691390,118.178246
691391,119.02133
691392,119.1851
691393,118.89272
691394,119.025444
691395,118.81168
691396,121.844826
691397,118.96
691398,118.52898
691399,119.3231
691400,119.29442
691401,119.13023
691402,118.67976
691403,119.58843
691404,119.38429
691405,118.929214
691406,118.84042
691407,118.45762
691408,118.852066
691409,118.90466
691410,118.86138
691411,119.010735
691412,119.09473
691413,119.29746
691414,119.43303
691415,119.18098
691416,118.16968
691417,118.85457
691418,119.301994
691419,118.81541
691420,118.884636
691421,118.6494
691422,119.26761
691423,118.67791
691424,119.191315
691425,118.97853
691426,119.26868
691427,119.078354
691428,118.939606
691429,118.7965
691430,118.7629
691431,119.31359
691432,119.08738
691433,119.29755
691434,118.871666
691435,118.81762
691436,119.1923
691437,119.37875
691438,119.700035
691439,118.29125
691440,121.69708
691441,118.89634
691442,119.36464
691443,118.87406
691444,118.76978
691445,118.90864
691446,119.10962
691447,119.1569
691448,118.52953
691449,119.10054
691450,118.771706
691451,118.85774
691452,118.92454
691453,118.625755
691454,119.189415
691455,118.8343
691456,123.610664
691457,118.75176
691458,118.9386
691459,118.44872
691460,119.386955
691461,119.12323
691462,119.187355
691463,118.52397
691464,120.06873
691465,118.99965
691466,119.26736
691467,119.358536
691468,119.036575
691469,118.989586
691470,118.44312
691471,118.709175
691472,119.38966
691473,118.17469
691474,118.921135
691475,119.3705
691476,119.16502
691477,118.2505
691478,118.60407
691479,118.99777
691480,124.3848
691481,119.07738
691482,118.65848
691483,119.00003
691484,118.76517
691485,118.73221
691486,118.160324
691487,119.01375
691488,118.93618
691489,119.28297
691490,119.105576
691491,119.09776
691492,119.47353
691493,118.857216
691494,119.06162
691495,118.6232
691496,118.798805
691497,119.21687
691498,118.93055
691499,119.06707
691500,119.03115
691501,119.40195
691502,118.44036
691503,122.07612
691504,118.63891
691505,119.23848
691506,118.930336
691507,119.289696
691508,119.084236
691509,119.07229
691510,119.104744
691511,119.03031
691512,119.4275
691513,118.65612
691514,118.63396
691515,119.00442
691516,118.99889
691517,119.218956
691518,118.90215
691519,118.71413
691520,119.05597
691521,119.39819
691522,118.96419
691523,119.0741
691524,119.25067
691525,119.050095
691526,119.023865
691527,119.16305
691528,119.51601
691529,119.10625
691530,119.0125
691531,118.11559
691532,119.0383
691533,118.85402
691534,118.76805
691535,119.09867
691536,118.6564
691537,118.94381
691538,119.10685
691539,119.31795
691540,118.724754
691541,118.64387
691542,118.90159
691543,119.24635
691544,118.919975
691545,119.024345
691546,119.40267
691547,120.216866
691548,119.31162
691549,118.93594
691550,118.511024
691551,119.08523
691552,118.85723
691553,118.958755
691554,119.45861
691555,118.5244
691556,118.7915
691557,118.530846
691558,119.36852
691559,119.047874
691560,119.06943
691561,119.56619
691562,118.79055
691563,118.5104
691564,119.27245
691565,118.987755
691566,118.84354
691567,118.812256
691568,119.643776
691569,118.8363
691570,118.87667
691571,119.27471
691572,119.35602
691573,118.83183
691574,118.70382
691575,118.272316
691576,118.44762
691577,118.93723
691578,119.041084
691579,119.01098
691580,118.41135
691581,118.82468
691582,119.06707
691583,119.205444
691584,119.024445
691585,118.841194
691586,119.22434
691587,119.19536
691588,119.03121
691589,118.52305
691590,118.29744
691591,118.831856
691592,119.0712
691593,121.357925
691594,119.19061
691595,119.32209
691596,118.16304
691597,118.611664
691598,118.6343
691599,119.1054
691600,119.12713
691601,119.30847
691602,118.87389
691603,119.21574
691604,118.70169
691605,118.756035
691606,118.83367
691607,118.974266
691608,119.36507
691609,119.18134
691610,118.992386
691611,118.57155
691612,118.89622
691613,119.395325
691614,118.861984
691615,118.806816
691616,118.850685
691617,118.86817
691618,118.65042
691619,118.98035
691620,118.799965
691621,119.28769
691622,118.88493
691623,119.32688
691624,118.09674
691625,118.95994
691626,119.26498
691627,117.837105
691628,119.13799
691629,118.53386
691630,118.981316
691631,118.66036
691632,118.96043
691633,119.00917
691634,119.289406
691635,119.112755
691636,119.10042
691637,118.56242
691638,118.5369
691639,119.66154
691640,119.32501
691641,118.69965
691642,119.36095
691643,119.119965
691644,118.655846
691645,119.15148
691646,118.90493
691647,119.006966
691648,118.931595
691649,118.72
691650,118.97178
