id,exam_score
829135,44.90361
829136,56.247326
829137,57.348984
829138,61.585876
829139,58.28212
829140,90.221886
829141,22.158861
829142,59.50794
829143,61.360676
829144,85.97203
829145,34.77937
829146,34.56843
829147,77.83839
829148,67.813286
829149,42.17879
829150,78.78639
829151,47.649967
829152,57.96686
829153,71.673294
829154,66.45846
829155,20.997416
829156,76.92216
829157,59.90679
829158,62.877247
829159,76.96894
829160,70.56027
829161,51.3745
829162,83.52735
829163,64.73043
829164,80.44337
829165,46.939346
829166,50.224102
829167,37.19945
829168,89.27595
829169,66.36089
829170,57.971325
829171,54.099865
829172,79.616135
829173,58.151596
829174,42.993965
829175,41.58192
829176,31.214806
829177,39.419983
829178,68.71062
829179,91.279076
829180,71.876465
829181,69.926285
829182,60.337234
829183,59.98624
829184,68.34964
829185,84.37098
829186,87.09431
829187,30.366037
829188,39.97248
829189,38.91477
829190,33.62406
829191,55.462093
829192,67.88907
829193,72.15379
829194,79.67644
829195,50.236023
829196,92.26252
829197,92.29878
829198,68.73233
829199,58.2466
829200,23.72141
829201,93.854866
829202,51.14652
829203,41.768833
829204,58.620724
829205,38.66234
829206,82.87487
829207,70.60002
829208,26.585363
829209,39.466835
829210,76.653915
829211,83.98441
829212,49.418427
829213,46.315758
829214,50.252033
829215,42.081562
829216,43.258762
829217,63.77701
829218,82.98372
829219,55.329956
829220,71.89259
829221,71.04691
829222,61.223595
829223,70.594284
829224,41.67638
829225,55.50186
829226,49.468468
829227,76.83726
829228,64.523705
829229,99.64407
829230,52.26313
829231,55.341377
829232,78.085754
829233,58.01564
829234,42.39611
829235,84.85406
829236,26.374514
829237,42.620544
829238,47.470566
829239,71.06379
829240,49.872658
829241,55.273533
829242,60.24051
829243,74.127625
829244,74.826035
829245,59.121098
829246,72.40054
829247,54.448883
829248,54.27506
829249,50.942234
829250,53.648968
829251,54.557228
829252,61.70106
829253,72.27865
829254,69.84546
829255,60.117325
829256,34.528755
829257,78.70107
829258,53.279064
829259,82.10129
829260,83.721085
829261,50.25879
829262,55.421547
829263,64.26015
829264,97.72814
829265,74.43863
829266,48.130573
829267,85.70623
829268,31.085304
829269,48.188293
829270,59.81656
829271,58.43274
829272,75.64107
829273,44.587658
829274,98.344696
829275,66.988976
829276,57.73627
829277,50.428802
829278,45.4247
829279,89.06443
829280,48.76494
829281,69.118324
829282,45.22554
829283,90.310135
829284,70.98794
829285,80.6354
829286,18.890015
829287,66.564
829288,85.35684
829289,88.309135
829290,86.54955
829291,38.38283
829292,75.71967
829293,50.101585
829294,81.90158
829295,68.40809
829296,61.78086
829297,76.797195
829298,32.046047
829299,49.35015
829300,72.89529
829301,77.245636
829302,59.977978
829303,74.182014
829304,63.699944
829305,48.366737
829306,38.148617
829307,43.13841
829308,63.410084
829309,65.59306
829310,70.21207
829311,48.72303
829312,77.47563
829313,84.03335
829314,50.73772
829315,63.28346
829316,48.201916
829317,85.308365
829318,57.14634
829319,72.43674
829320,54.37442
829321,43.223938
829322,71.0002
829323,69.55844
829324,46.78562
829325,37.471252
829326,49.17463
829327,38.609886
829328,86.841225
829329,85.1969
829330,41.388912
829331,85.13964
829332,67.87215
829333,62.956013
829334,53.484253
829335,61.73685
829336,31.455269
829337,45.097694
829338,16.636091
829339,68.73839
829340,69.582886
829341,59.12536
829342,76.1102
829343,65.78574
829344,77.120155
829345,61.947773
829346,53.75431
829347,76.030365
829348,77.07847
829349,79.969185
829350,83.56158
829351,34.975765
829352,45.912388
829353,66.37679
829354,89.429054
829355,54.079338
829356,71.22747
829357,61.0385
829358,80.02206
829359,80.367134
829360,86.68118
829361,68.59437
829362,84.65289
829363,34.66872
829364,73.17974
829365,76.61344
829366,47.333454
829367,67.0791
829368,69.463455
829369,58.510498
829370,64.58074
829371,81.63507
829372,66.589066
829373,67.915886
829374,93.94196
829375,94.95067
829376,61.610725
829377,45.75579
829378,66.18738
829379,54.19037
829380,52.609955
829381,44.02461
829382,66.70211
829383,60.91855
829384,58.44261
829385,80.92673
829386,42.274624
829387,43.230427
829388,62.33752
829389,70.89807
829390,75.221
829391,100.78127
829392,66.05163
829393,71.04441
829394,63.218967
829395,45.349197
829396,62.93676
829397,74.68762
829398,93.01526
829399,73.324425
829400,48.593464
829401,77.47174
829402,70.181206
829403,72.28004
829404,84.63966
829405,54.031956
829406,98.84936
829407,56.997345
829408,70.04883
829409,40.729645
829410,49.748714
829411,83.17363
829412,81.29513
829413,72.31098
829414,52.83191
829415,87.67301
829416,40.680405
829417,72.98829
829418,93.97407
829419,78.83888
829420,77.56991
829421,59.712017
829422,68.53763
829423,81.908134
829424,32.079716
829425,50.07917
829426,42.771465
829427,40.73973
829428,46.769844
829429,45.581367
829430,65.47018
829431,68.90418
829432,80.772156
829433,91.80008
829434,48.57431
829435,60.38889
829436,85.60748
829437,43.585762
829438,40.33852
829439,36.83325
829440,71.04434
829441,50.50006
829442,76.46386
829443,62.967693
829444,64.87491
829445,33.73585
829446,63.48485
829447,43.42047
829448,68.543015
829449,75.80049
829450,38.308846
829451,69.00676
829452,52.102863
829453,60.702404
829454,62.577984
829455,49.445553
829456,71.52007
829457,49.258205
829458,77.34949
829459,60.9481
829460,64.71732
829461,54.274803
829462,37.13798
829463,56.73197
829464,35.91287
829465,58.409313
829466,43.30172
829467,96.471756
829468,78.89828
829469,45.075474
829470,56.57953
829471,75.419044
829472,97.99433
829473,74.97711
829474,88.1033
829475,80.03772
829476,97.67778
829477,85.26661
829478,51.607952
829479,96.78215
829480,64.60915
829481,58.244358
829482,77.18036
829483,77.94797
829484,82.86265
829485,49.753555
829486,57.96149
829487,38.04775
829488,44.518845
829489,91.52329
829490,75.43584
829491,64.777336
829492,38.96602
829493,66.251495
829494,70.10017
829495,72.24918
829496,34.37554
829497,45.565414
829498,53.331333
829499,79.50161
829500,63.664436
829501,42.880188
829502,90.055916
829503,59.863144
829504,41.698605
829505,76.07476
829506,84.56837
829507,40.233265
829508,53.028793
829509,33.45143
829510,51.10116
829511,42.953285
829512,50.2862
829513,69.27404
829514,37.579556
829515,65.39603
829516,61.07495
829517,72.877815
829518,73.234375
829519,74.38552
829520,55.93822
829521,57.26391
829522,99.336365
829523,92.290375
829524,80.34585
829525,74.66043
829526,94.64312
829527,83.60155
829528,43.869736
829529,46.441162
829530,37.806637
829531,38.57723
829532,48.385406
829533,75.50367
829534,76.49382
829535,79.37781
829536,48.518883
829537,51.22374
829538,64.17066
829539,54.31251
829540,85.32928
829541,46.063183
829542,74.64165
829543,44.722713
829544,62.76142
829545,59.03127
829546,53.902588
829547,56.31918
829548,71.52072
829549,46.010117
829550,33.102135
829551,55.830727
829552,79.05358
829553,66.29956
829554,81.335045
829555,38.83238
829556,74.234116
829557,90.43224
829558,62.682144
829559,87.57679
829560,46.92728
829561,82.981445
829562,70.40946
829563,74.307205
829564,37.8226
829565,64.20525
829566,60.914856
829567,59.902176
829568,67.949715
829569,18.35971
829570,89.61708
829571,51.45103
829572,55.12093
829573,40.61378
829574,72.803734
829575,54.134945
829576,38.86379
829577,32.948982
829578,78.85185
829579,67.02766
829580,63.912388
829581,54.105164
829582,36.58453
829583,50.983128
829584,40.473778
829585,54.112522
829586,64.93056
829587,64.7821
829588,50.624363
829589,45.009247
829590,66.69435
829591,48.885624
829592,36.447468
829593,67.65165
829594,84.64075
829595,41.672928
829596,78.60686
829597,39.275665
829598,78.23304
829599,60.217854
829600,51.389717
829601,39.223732
829602,52.148884
829603,68.085266
829604,80.36824
829605,77.81601
829606,53.789845
829607,96.74885
829608,41.62614
829609,59.287
829610,40.721188
829611,69.108315
829612,96.11146
829613,71.63384
829614,66.160545
829615,74.322525
829616,72.57041
829617,38.196053
829618,84.201584
829619,87.52433
829620,78.75054
829621,72.9208
829622,48.275276
829623,82.673256
829624,66.27352
829625,47.03774
829626,59.243145
829627,82.39098
829628,57.665966
829629,32.89467
829630,51.294506
829631,88.59719
829632,64.07289
829633,92.79779
829634,68.88866
829635,39.956085
829636,55.336056
829637,73.29596
829638,54.074135
829639,53.993492
829640,37.48941
829641,78.167465
829642,60.061516
829643,67.87026
829644,68.30671
829645,45.53906
829646,91.30064
829647,73.61981
829648,71.70877
829649,65.186134
829650,55.790825
829651,42.38995
829652,91.94151
829653,71.39276
829654,87.19002
829655,88.22027
829656,33.002796
829657,67.76613
829658,37.726627
829659,32.494526
829660,62.405834
829661,92.31889
829662,81.76576
829663,69.371895
829664,65.37
829665,64.16425
829666,80.472626
829667,52.716187
829668,71.70057
829669,83.087814
829670,82.917564
829671,72.090866
829672,57.612972
829673,57.678974
829674,87.694496
829675,45.107616
829676,75.648346
829677,34.696186
829678,43.606056
829679,69.59969
829680,52.359722
829681,85.07172
829682,56.20776
829683,74.10077
829684,73.25186
829685,55.271683
829686,74.734764
829687,59.087646
829688,46.0268
829689,77.94149
829690,36.407948
829691,60.25707
829692,67.28198
829693,76.682236
829694,46.08474
829695,77.11551
829696,88.13509
829697,66.15021
829698,70.00084
829699,73.73334
829700,57.016205
829701,73.8418
829702,68.07213
829703,58.78328
829704,64.94094
829705,85.46386
829706,39.516666
829707,55.726933
829708,59.43015
829709,77.67779
829710,68.92128
829711,78.51716
829712,77.387024
829713,57.803177
829714,44.11416
829715,39.84766
829716,39.55081
829717,75.730965
829718,80.926605
829719,41.40166
829720,38.325104
829721,36.700962
829722,82.910904
829723,70.22821
829724,54.187717
829725,67.22104
829726,42.045807
829727,60.78393
829728,47.70729
829729,64.07411
829730,45.675106
829731,50.92633
829732,64.38144
829733,82.36752
829734,45.528164
829735,83.281555
829736,63.91905
829737,75.55127
829738,57.666283
829739,46.74283
829740,61.22566
829741,57.347263
829742,59.082592
829743,81.7199
829744,71.75125
829745,71.54403
829746,36.555176
829747,54.83541
829748,39.66863
829749,42.40794
829750,53.790466
829751,89.25352
829752,82.83215
829753,80.518
829754,41.35404
829755,73.59767
829756,86.180885
829757,80.3918
829758,57.080414
829759,74.51258
829760,34.33017
829761,69.12744
829762,92.76696
829763,86.84147
829764,52.32301
829765,58.029594
829766,45.562996
829767,56.88295
829768,75.81425
829769,55.187305
829770,65.21317
829771,68.96846
829772,90.58291
829773,62.40856
829774,53.96144
829775,74.85764
829776,70.54745
829777,42.259743
829778,81.69851
829779,86.627686
829780,65.051865
829781,95.29838
829782,54.56183
829783,60.863415
829784,54.397724
829785,61.604572
829786,79.30869
829787,92.45013
829788,69.127884
829789,49.28973
829790,40.98577
829791,46.950085
829792,66.81302
829793,78.2752
829794,66.422554
829795,57.1849
829796,55.251434
829797,89.72175
829798,44.35047
829799,68.02425
829800,50.376232
829801,65.8912
829802,53.565533
829803,46.46054
829804,60.925316
829805,63.82339
829806,50.7908
829807,64.50382
829808,93.80536
829809,66.52462
829810,85.31172
829811,45.561462
829812,66.98768
829813,60.427006
829814,65.02279
829815,64.03954
829816,55.35748
829817,57.37804
829818,40.428043
829819,64.13139
829820,72.9196
829821,70.41647
829822,33.4639
829823,33.289547
829824,74.67181
829825,60.280704
829826,66.663
829827,74.61386
829828,73.84692
829829,56.01809
829830,80.059715
829831,58.130215
829832,41.61416
829833,98.91374
829834,66.78274
829835,32.19908
829836,75.56584
829837,81.71263
829838,89.70801
829839,80.313286
829840,30.81021
829841,50.3167
829842,45.213036
829843,65.29348
829844,40.325916
829845,60.065926
829846,37.182087
829847,85.45143
829848,81.45176
829849,40.833042
829850,51.451393
829851,69.07397
829852,71.74588
829853,51.560085
829854,73.39746
829855,92.27072
829856,38.40607
829857,53.764286
829858,54.694393
829859,76.37703
829860,52.732685
829861,39.62278
829862,65.7851
829863,74.23456
829864,81.95445
829865,47.458076
829866,70.3717
829867,47.885612
829868,93.854805
829869,78.1747
829870,72.4987
829871,70.69545
829872,86.99117
829873,88.30067
829874,63.022614
829875,56.004597
829876,95.857956
829877,66.43941
829878,79.4722
829879,66.018875
829880,67.84865
829881,17.789032
829882,72.30028
829883,32.306522
829884,63.965958
829885,44.786983
829886,70.24734
829887,32.821434
829888,64.520645
829889,78.30723
829890,64.443184
829891,64.9519
829892,66.03889
829893,45.246784
829894,80.837814
829895,71.667885
829896,64.73223
829897,29.347723
829898,56.546387
829899,65.026695
829900,89.36699
829901,41.45762
829902,64.02638
829903,55.913403
829904,43.884476
829905,49.586346
829906,71.68308
829907,73.264854
829908,63.79469
829909,51.258274
829910,85.773674
829911,81.88543
829912,42.22792
829913,90.14333
829914,67.54465
829915,59.194443
829916,37.57998
829917,52.97496
829918,72.27338
829919,75.29076
829920,66.29302
829921,62.777515
829922,62.544632
829923,72.74976
829924,23.030907
829925,46.505768
829926,77.08717
829927,51.45237
829928,68.20224
829929,81.01503
829930,65.2595
829931,70.371666
829932,53.38914
829933,39.40649
829934,70.95419
829935,89.306694
829936,53.85302
829937,78.188705
829938,45.573227
829939,56.08623
829940,79.872444
829941,68.99081
829942,44.222622
829943,81.3957
829944,69.95298
829945,72.92099
829946,86.20778
829947,89.42695
829948,33.84948
829949,49.302727
829950,82.306694
829951,75.67195
829952,68.26753
829953,64.180664
829954,50.37797
829955,84.58703
829956,52.601463
829957,46.56076
829958,92.36513
829959,58.28627
829960,58.602898
829961,74.6342
829962,67.47826
829963,66.526146
829964,38.20027
829965,69.46579
829966,91.966064
829967,53.167526
829968,72.91134
829969,55.8399
829970,63.745285
829971,70.45027
829972,38.471474
829973,80.42358
829974,71.747284
829975,58.82511
829976,44.8262
829977,83.47408
829978,66.4405
829979,68.47255
829980,70.1207
829981,39.674835
829982,35.204803
829983,82.00939
829984,49.855267
829985,68.80351
829986,73.71254
829987,36.006
829988,75.555016
829989,47.958694
829990,33.813183
829991,39.220516
829992,43.281574
829993,53.994648
829994,49.794437
829995,55.018158
829996,67.982994
829997,38.273212
829998,63.249195
829999,73.66602
830000,33.47843
830001,87.00989
830002,63.6474
830003,87.69266
830004,73.37545
830005,81.71279
830006,80.67007
830007,90.19555
830008,55.97451
830009,80.37769
830010,66.98912
830011,79.57568
830012,44.52049
830013,67.500435
830014,44.593998
830015,47.01246
830016,87.07813
830017,48.19863
830018,72.23634
830019,77.04216
830020,84.063644
830021,52.230053
830022,37.495983
830023,49.457283
830024,45.76745
830025,88.24229
830026,56.921223
830027,75.02534
830028,81.25038
830029,66.35623
830030,60.32387
830031,53.874744
830032,77.4906
830033,66.947685
830034,76.573105
830035,74.11424
830036,80.04835
830037,65.7202
830038,78.27452
830039,53.461693
830040,74.45595
830041,63.653362
830042,42.96277
830043,71.378876
830044,66.478485
830045,45.746906
830046,74.4843
830047,74.56317
830048,59.640007
830049,75.3906
830050,33.959373
830051,61.618458
830052,34.78882
830053,45.317554
830054,74.81943
830055,60.890514
830056,80.38098
830057,42.48879
830058,76.20724
830059,53.682148
830060,59.58372
830061,68.63124
830062,44.909008
830063,71.59002
830064,43.72697
830065,69.50467
830066,59.231457
830067,81.51594
830068,81.20264
830069,38.32411
830070,87.52298
830071,65.450264
830072,39.990215
830073,59.81753
830074,52.64343
830075,54.53483
830076,43.13103
830077,42.685604
830078,67.768265
830079,66.963715
830080,89.21494
830081,55.07796
830082,61.268486
830083,42.29545
830084,89.628235
830085,37.30535
830086,63.542595
830087,80.88843
830088,48.051273
830089,44.69211
830090,39.8271
830091,63.868458
830092,46.09619
830093,46.51961
830094,82.899536
830095,56.456463
830096,51.38865
830097,58.59329
830098,49.734234
830099,82.83369
830100,54.83953
830101,54.71238
830102,52.835285
830103,49.25938
830104,78.56867
830105,82.559616
830106,63.047737
830107,71.9565
830108,53.866734
830109,59.811203
830110,44.17302
830111,45.21174
830112,92.25362
830113,51.527306
830114,47.051186
830115,60.76764
830116,47.33432
830117,47.426147
830118,42.329456
830119,49.269543
830120,52.48791
830121,45.717926
830122,40.252182
830123,81.75317
830124,58.72854
830125,46.25208
830126,66.552765
830127,88.33843
830128,46.764812
830129,41.603268
830130,70.83121
830131,55.63119
830132,79.86668
830133,34.745945
830134,62.42751
830135,83.40865
830136,60.66209
830137,45.36639
830138,66.75042
830139,50.594707
830140,53.97739
830141,58.204136
830142,39.72113
830143,67.217804
830144,59.84415
830145,50.153328
830146,52.05444
830147,31.377754
830148,58.17175
830149,58.129463
830150,50.036972
830151,52.127777
830152,84.09608
830153,74.821495
830154,47.80944
830155,55.8684
830156,84.308586
830157,73.79772
830158,80.61858
830159,72.43869
830160,84.60166
830161,59.71119
830162,76.802315
830163,76.65814
830164,77.53266
830165,38.843998
830166,60.392956
830167,46.202374
830168,71.43684
830169,81.02698
830170,52.393875
830171,74.09925
830172,50.519844
830173,44.106426
830174,52.798817
830175,37.86372
830176,58.56814
830177,56.922493
830178,75.76637
830179,60.721764
830180,53.24612
830181,43.862206
830182,78.52619
830183,79.80488
830184,46.633587
830185,90.38335
830186,51.609543
830187,76.19039
830188,42.78459
830189,68.96849
830190,77.74313
830191,50.619152
830192,100.89728
830193,57.44323
830194,90.324684
830195,55.086555
830196,46.211487
830197,41.976692
830198,57.84281
830199,55.764206
830200,48.35739
830201,28.923428
830202,45.02194
830203,79.22577
830204,33.157536
830205,76.382065
830206,68.998886
830207,71.67032
830208,34.48607
830209,88.22434
830210,63.196564
830211,68.37864
830212,51.255997
830213,32.631878
830214,76.99375
830215,78.514755
830216,50.92549
830217,72.91036
830218,64.40531
830219,62.073307
830220,79.18536
830221,70.32369
830222,59.948803
830223,47.529747
830224,68.70202
830225,75.34955
830226,45.940407
830227,54.137417
830228,29.707247
830229,81.721725
830230,60.348743
830231,42.86055
830232,62.15765
830233,84.53605
830234,67.41273
830235,50.348766
830236,67.55621
830237,61.10239
830238,35.40431
830239,54.64166
830240,37.365555
830241,72.881676
830242,52.395172
830243,65.90361
830244,45.37036
830245,75.946014
830246,70.84117
830247,54.580997
830248,54.62981
830249,73.810875
830250,51.186573
830251,79.3316
830252,63.54517
830253,31.20337
830254,77.22654
830255,57.096615
830256,83.86216
830257,42.437088
830258,46.31273
830259,42.152534
830260,66.06297
830261,40.994232
830262,87.843636
830263,45.47676
830264,47.235046
830265,41.42202
830266,56.12506
830267,39.628033
830268,78.11419
830269,39.803333
830270,70.300804
830271,69.19887
830272,90.380196
830273,69.28341
830274,69.40243
830275,48.39797
830276,40.521454
830277,73.96863
830278,94.87274
830279,76.439
830280,79.097115
830281,63.393543
830282,65.91025
830283,84.846054
830284,91.16437
830285,70.86914
830286,87.18304
830287,62.48085
830288,99.136185
830289,34.85353
830290,64.63647
830291,90.03884
830292,36.2954
830293,77.75989
830294,66.32013
830295,79.205124
830296,74.45555
830297,56.327892
830298,70.313194
830299,63.129883
830300,68.98866
830301,56.963554
830302,44.697826
830303,75.29511
830304,57.25179
830305,50.71764
830306,50.92604
830307,50.385868
830308,67.201454
830309,81.94078
830310,42.605137
830311,95.21858
830312,41.0345
830313,90.41232
830314,77.659485
830315,55.721073
830316,90.936676
830317,32.42874
830318,35.91637
830319,50.325684
830320,57.492878
830321,49.023777
830322,59.531498
830323,70.83037
830324,44.348152
830325,43.880962
830326,29.450912
830327,70.38887
830328,87.98224
830329,65.72238
830330,54.575397
830331,64.28693
830332,37.044785
830333,76.79406
830334,61.60089
830335,70.638725
830336,67.17963
830337,68.703545
830338,66.3695
830339,40.791306
830340,70.33148
830341,66.77396
830342,51.658554
830343,51.147663
830344,76.51458
830345,52.453186
830346,47.849895
830347,58.52949
830348,65.91183
830349,30.773785
830350,77.381485
830351,84.452286
830352,85.40653
830353,49.80441
830354,59.009274
830355,90.46189
830356,66.8651
830357,74.386246
830358,61.11683
830359,80.45541
830360,83.92539
830361,74.37862
830362,59.747616
830363,77.42648
830364,87.59277
830365,34.760517
830366,59.490185
830367,100.057655
830368,81.80119
830369,38.71242
830370,70.95201
830371,68.849174
830372,68.06867
830373,47.119175
830374,76.86065
830375,75.77399
830376,77.15763
830377,52.650757
830378,41.51395
830379,83.37072
830380,46.147686
830381,43.907368
830382,49.14347
830383,50.35568
830384,43.194126
830385,78.56671
830386,75.48964
830387,53.744213
830388,40.914726
830389,68.19992
830390,57.63666
830391,36.167767
830392,74.796906
830393,89.02072
830394,30.466774
830395,41.660072
830396,66.54397
830397,79.13766
830398,59.077217
830399,41.682644
830400,83.25118
830401,44.503635
830402,65.99443
830403,52.48843
830404,66.12658
830405,39.105953
830406,64.04984
830407,80.4112
830408,41.931885
830409,63.727783
830410,42.364403
830411,60.638054
830412,35.404682
830413,73.10213
830414,59.320496
830415,64.31491
830416,48.116013
830417,77.4871
830418,67.15015
830419,89.89488
830420,58.238945
830421,65.623276
830422,78.360985
830423,55.564068
830424,70.90748
830425,69.78601
830426,65.43027
830427,56.283905
830428,85.43039
830429,42.515755
830430,94.976845
830431,41.957645
830432,63.69924
830433,66.608345
830434,26.549685
830435,64.35577
830436,65.55051
830437,63.31827
830438,82.600586
830439,74.344215
830440,73.121056
830441,46.259857
830442,56.505272
830443,49.052666
830444,73.17665
830445,44.23161
830446,62.137264
830447,35.957085
830448,62.675976
830449,51.732853
830450,39.267414
830451,71.90528
830452,70.61231
830453,83.69269
830454,57.848145
830455,62.636127
830456,91.78312
830457,50.26694
830458,63.893856
830459,61.88754
830460,70.124626
830461,70.779686
830462,60.681732
830463,37.475292
830464,73.1581
830465,72.32848
830466,83.07263
830467,55.709873
830468,80.50879
830469,55.802826
830470,79.96826
830471,73.05601
830472,37.213844
830473,69.57106
830474,80.26047
830475,60.53358
830476,63.129536
830477,62.731285
830478,63.70252
830479,42.314407
830480,60.449764
830481,66.74328
830482,72.79591
830483,90.67496
830484,68.86835
830485,83.96202
830486,66.17442
830487,59.286102
830488,51.614902
830489,62.34627
830490,62.82555
830491,43.968307
830492,42.822113
830493,27.891256
830494,56.840385
830495,83.07019
830496,66.55782
830497,46.985264
830498,43.32572
830499,33.26744
830500,62.157303
830501,63.07488
830502,66.701775
830503,53.532085
830504,92.14745
830505,54.57713
830506,55.66498
830507,78.49952
830508,64.32629
830509,38.195072
830510,80.22656
830511,62.874283
830512,92.00701
830513,46.72238
830514,66.24266
830515,79.91875
830516,56.29665
830517,42.393166
830518,89.840645
830519,69.53654
830520,77.967224
830521,78.34767
830522,43.007317
830523,67.76972
830524,95.67125
830525,62.007996
830526,73.288284
830527,53.70436
830528,25.368473
830529,60.033104
830530,40.258343
830531,74.95898
830532,34.323643
830533,72.05913
830534,29.311226
830535,83.54689
830536,89.963745
830537,66.676094
830538,39.372902
830539,72.740074
830540,32.262234
830541,33.897087
830542,75.1851
830543,63.80159
830544,59.841534
830545,40.912514
830546,43.54468
830547,59.97332
830548,61.2048
830549,53.559574
830550,49.594196
830551,49.872513
830552,38.050003
830553,47.748627
830554,64.89406
830555,71.663864
830556,82.22977
830557,42.41499
830558,65.832466
830559,54.698322
830560,83.59905
830561,86.595665
830562,65.520775
830563,29.703249
830564,72.22222
830565,49.092525
830566,56.36111
830567,77.792366
830568,70.30552
830569,92.40581
830570,40.08868
830571,29.17146
830572,68.22591
830573,44.20463
830574,76.222046
830575,52.76725
830576,61.900013
830577,79.98167
830578,54.195873
830579,65.794395
830580,63.421864
830581,63.18662
830582,37.893253
830583,82.469025
830584,49.56161
830585,87.03972
830586,69.64651
830587,71.306725
830588,44.393673
830589,71.111694
830590,67.11963
830591,87.54945
830592,60.1327
830593,63.368927
830594,87.31762
830595,75.96413
830596,51.259174
830597,37.826355
830598,78.01051
830599,64.78638
830600,75.90313
830601,75.61891
830602,63.243267
830603,78.85024
830604,51.37935
830605,34.14014
830606,46.821167
830607,72.186905
830608,47.257805
830609,48.3292
830610,82.300156
830611,77.98737
830612,73.84172
830613,69.978935
830614,51.71666
830615,50.30696
830616,75.092674
830617,59.540333
830618,32.10862
830619,52.453026
830620,80.387924
830621,56.48029
830622,53.803905
830623,52.88911
830624,64.07066
830625,42.478577
830626,72.49272
830627,25.393242
830628,70.47651
830629,65.38667
830630,74.014275
830631,30.374548
830632,92.07566
830633,80.12062
830634,85.86429
830635,46.97409
830636,47.879128
830637,86.819046
830638,43.405655
830639,74.0843
830640,72.7896
830641,49.014126
830642,50.037533
830643,62.83195
830644,64.879684
830645,33.72445
830646,64.68482
830647,38.370113
830648,25.539267
830649,50.735126
830650,37.440887
830651,53.12789
830652,65.173195
830653,47.382782
830654,61.61454
830655,73.57124
830656,36.29127
830657,52.33265
830658,78.55228
830659,72.945526
830660,71.12262
830661,71.78643
830662,62.152443
830663,71.44213
830664,52.615314
830665,46.377003
830666,75.99393
830667,32.683132
830668,22.18704
830669,47.659233
830670,36.145966
830671,47.95351
830672,68.31033
830673,51.405624
830674,62.271152
830675,59.094997
830676,44.15286
830677,50.35732
830678,75.71285
830679,83.8547
830680,53.97355
830681,30.72294
830682,81.916306
830683,57.866302
830684,96.119125
830685,68.16479
830686,77.61314
830687,67.326416
830688,60.296783
830689,89.54879
830690,91.76634
830691,69.701355
830692,72.55422
830693,51.551315
830694,56.12302
830695,74.015724
830696,56.49917
830697,44.067547
830698,68.95538
830699,72.446594
830700,84.85223
830701,45.69826
830702,85.104065
830703,92.32778
830704,49.54126
830705,93.57659
830706,65.23565
830707,50.832527
830708,50.90317
830709,43.66838
830710,72.1464
830711,60.89162
830712,81.70539
830713,70.67734
830714,67.29709
830715,51.068417
830716,76.18247
830717,78.69274
830718,66.213486
830719,48.646107
830720,52.043354
830721,46.52342
830722,39.453857
830723,55.32855
830724,80.63249
830725,88.84531
830726,54.365967
830727,75.284
830728,89.0736
830729,45.116104
830730,49.808037
830731,61.37103
830732,60.206158
830733,67.21759
830734,72.947044
830735,69.611824
830736,40.658714
830737,80.65133
830738,73.51162
830739,86.699974
830740,69.39122
830741,36.356876
830742,70.94247
830743,66.72344
830744,60.569874
830745,55.085674
830746,86.17849
830747,81.38753
830748,73.47589
830749,53.45086
830750,80.024796
830751,43.789852
830752,46.091953
830753,54.017242
830754,88.54686
830755,53.05003
830756,77.96262
830757,90.98293
830758,71.366135
830759,32.750607
830760,64.89011
830761,67.556725
830762,44.834854
830763,86.43829
830764,46.49813
830765,32.770702
830766,86.384544
830767,38.812626
830768,83.416985
830769,73.667854
830770,53.16646
830771,78.43689
830772,67.1955
830773,56.34986
830774,39.98642
830775,86.1533
830776,59.7319
830777,56.71992
830778,59.47929
830779,45.64567
830780,74.288025
830781,49.993717
830782,42.72564
830783,50.2287
830784,50.998856
830785,69.84834
830786,70.527824
830787,89.59627
830788,45.078957
830789,57.498817
830790,44.859043
830791,54.84218
830792,59.95833
830793,78.85947
830794,72.25738
830795,87.44162
830796,90.20401
830797,51.773804
830798,45.05577
830799,79.49101
830800,86.0041
830801,60.736477
830802,66.45795
830803,76.292656
830804,49.882595
830805,56.096416
830806,86.7924
830807,83.258705
830808,68.11208
830809,74.87122
830810,46.811928
830811,55.196487
830812,51.094215
830813,49.79839
830814,60.182728
830815,76.10447
830816,25.250902
830817,24.88015
830818,81.97431
830819,50.29923
830820,67.03783
830821,71.28028
830822,82.58938
830823,48.1591
830824,43.53558
830825,37.724556
830826,79.23628
830827,64.3991
830828,50.644867
830829,87.76348
830830,93.03227
830831,49.205357
830832,37.271526
830833,76.27865
830834,95.94079
830835,51.999912
830836,52.1588
830837,56.170807
830838,45.10239
830839,44.338074
830840,38.047626
830841,67.35107
830842,40.116215
830843,24.115633
830844,49.012604
830845,78.066216
830846,79.84342
830847,44.97691
830848,51.67742
830849,72.342964
830850,40.275864
830851,85.71778
830852,72.742645
830853,49.122524
830854,21.207775
830855,53.575382
830856,68.28702
830857,27.798002
830858,70.0868
830859,58.624035
830860,65.62675
830861,81.89978
830862,39.0677
830863,36.204525
830864,56.029633
830865,41.68244
830866,43.70195
830867,54.80764
830868,93.200264
830869,36.880913
830870,96.242874
830871,64.27503
830872,66.11092
830873,53.127922
830874,42.22404
830875,91.00415
830876,74.37722
830877,41.805885
830878,80.80415
830879,45.609936
830880,63.999317
830881,51.964314
830882,62.092957
830883,55.243103
830884,56.520927
